No,Soru,Cevap,Süre (Sn),Sadakat,Sayisal_D.,Atif_D.,Eksiksizlik,Uslup,GENEL_SKOR,Hakem_Gerekce
11,Gümrük idarelerinin çalışma saatleri dışında işlem yapılması mümkün müdür?,"Evet, çalışma saatleri dışında da işlem yapılabilir. Bu durumda, işin yapılacağı gümrük idarelerince yerinde görülürse, gerekli önlemler alınmak ve çalışacak personelin fazla çalışma ücreti ve varsa hak sahibine ödenecek kanunî yollukları karşılığı tutarlar, talep sahipleri tarafından ilgili muhasebe birimi hesabına yatırılmak koşuluyla kabul edilir.",1.31,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, mevzuata uygun ve eksiksiz bir şekilde verilmiştir."
12,Gümrük Kanunu'na göre 'Türkiye Gümrük Bölgesi' sınırları neresidir?,"Giriş ve çıkış kapıları ile bunları birbirine bağlayan yollar ve hava taşıtlarının Türkiye Gümrük Bölgesinde inebilecekleri gümrük işlemli havalimanları, ilgili kamu kuruluşlarının görüşleri alınarak Müsteşarlıkça tespit ediliyor.",1.03,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, sorulan soruya tam olarak cevap vermemektedir."
13,Gümrük beyannamesinde 'Temsil Hakkı' nasıl kullanılır?,"Gümrük beyannamesinde ""Temsil Hakkı"" kullanılması, genellikle bir gümrük müşaviri veya gümrük komisyoncusu tarafından temsil yetkisinin belirlenmesi için kullanılır. Bu yetki, gümrük idaresine karşı hukuken geçerli bir temsilci olarak hareket edebilmeyi sağlar.

""Temsil Hakkı"" ibaresi, genellikle gümrük beyannamesinin ""Talep ve Bildirimler"" veya ""İzin ve Yetkiler"" bölümünde yer alır. Bu yetki, gümrük idaresince verilir ve genellikle bir gümrük müşaviri veya gümrük komisyoncusu tarafından kullanılır.

Gümrük beyannamesinde ""Temsil Hakkı"" kullanılması, gümrük işlemlerinin daha hızlı ve kolay bir şekilde yürütülmesini sağlar. Bu yetki, gümrük idaresine karşı hukuken geçerli bir temsilci olarak hareket edebilmeyi sağlar ve bu sayede gümrük işlemleri daha etkin bir şekilde yönetilebilir.

Ancak, ""Temsil Hakkı"" kullanılması için gereken koşullar ve prosedürler, genellikle gümrük mevzuatında belirlenir. Bu nedenle, gümrük beyannamesinde ""Temsil Hakkı"" kullanılması için gereken koşulları ve prosedürleri bilmesi gereken kişiler, gümrük müşaviri veya gümrük komisyoncusu olmalıdır.",3.27,5,4,5,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 5 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, ""Temsil Hakkı"" ibaresinin kullanımını ve gümrük işlemlerinde temsil yetkisinin belirlenmesini açık bir şekilde açıklamıştır."
14,Dolaylı temsilci ile doğrudan temsilci arasındaki fark nedir?,"Dolaylı temsilcinin kendi adına hareket ettiği halde, başkasının hesabına hareket ettiğini beyan etmesi gerekirken, doğrudan temsilcinin ise direkt olarak başkasının ad ve hesabına hareket eder.",1.04,4,5,4,3,4,4.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 3 | Uslup: 4 | Gerekçe: Cevap doğrudan temsilci ile dolaylı temsilcinin arasındaki farkı açık bir şekilde açıklamış, ancak bazı detayları eksik bırakmıştır."
15,Gümrük müşavirlerinin hukuki sorumluluğu hangi maddede düzenlenmiştir?,Madde 227.,0.78,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, gümrük müşavirlerinin hukuki sorumluluğu ile ilgili soruya tam olarak cevap vermemektedir."
16,Yolcu beraberinde getirilen hediyelik eşyada 430 Euro sınırı kimler için geçerlidir?,"Değerli eşya limiti, yolcuların beraberindeki hediyelik eşyasında 430 EURO'yu geçmemek üzere uygulanır.",0.86,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap sadece ""430 EURO'yu geçmemek üzere"" olarak sınırlı kalmış, diğer koşulların da açıklanmamış olması nedeniyle eksiksizlik puanı düşük."
17,15 yaşından küçük yolcular için hediyelik eşya muafiyet sınırı kaç Euro'dur?,430 EURO.,0.67,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap doğru ve eksiksiz.
18,Posta yoluyla gelen kitap ve benzeri basılı yayınlarda muafiyet sınırı var mıdır?,"Evet, posta yoluyla gelen kitap ve benzeri basılı yayınlar için muafiyet sınırı vardır. Bu tür eşyanın ithalinde, gümrük vergileri ödenmez, ancak bazı durumlarda özel izinler gerekebilir.",0.97,5,4,3,2,4,3.6,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap kısmında muafiyet sınırı ile ilgili olarak daha fazla ayrıntı verilmemiştir.
19,Gümrük vergilerinin ödenmesi için tanınan 10 günlük süre ne zaman başlar?,"Sürelerin başlangıcı, aksine özel bir hüküm bulunmadıkça uzatılamaz veya ertelenemez. Süre, tarih veya vadelerin bitim tarihinin resmi tatil gününe rastlaması halinde, bu süreler ilk işgününün resmi çalışma saatleri sonunda biter.",1.14,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, sorulan soruya doğrudan cevap vermemektedir."
20,Gümrük Kanunu'na göre itiraz süresi kaç gündür?,İtiraz süresi otuz gün içinde karara bağlanarak ilgili kişiye tebliğ edilir.,0.68,5,1,2,0,4,2.4,"Sadakat: 5 | Sayisal_Dogruluk: 1 | Atif_Dogrulugu: 2 | Eksiksizlik: 0 | Uslup: 4 | Gerekçe: Sistem cevabında, itiraz süresi otuz gün olarak belirtilmiştir. Ancak bu süre, Gümrük Kanunu'nun 242. maddesinde belirtilen iki farklı süreyi içermektedir. Birinci fıkra, yükümlülere tebliğ edilen gümrük vergileri, cezalar ve idari kararlara karşı tebliğ tarihinden itibaren onbeş gün içinde bir üst makama veya aynı makama itiraz etme imkanı sunarken, ikinci fıkrada ise idareye intikal eden itirazların otuz gün içinde karara bağlanması gerektirilmektedir."
21,Gümrük idaresi itirazları kaç gün içinde karara bağlamalıdır?,İdareye intikal eden itirazlar otuz gün içinde karara bağlanarak ilgili kişiye tebliğ edilir.,0.83,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Sistem cevabında, itirazların idareye intikali ile ilgili kişiye tebliğ edilmesi hususunda mevzuatta yer alan tüm bilgiler eksiksiz olarak yer almaktadır."
22,Geçici depolanan eşya deniz yoluyla gelmişse kaç gün içinde rejim beyan edilmelidir?,"Eşyanın deniz yoluyla gelmesi durumunda, rejim beyanı için otuz gün süre verilir.",0.71,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Sistem cevabı tam olarak mevzuata uygun ve eksiksizdir.
23,Karayoluyla gelen eşya için geçici depolama süresi kaç gündür?,30 gün.,0.63,5,5,4,3,5,4.4,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 3 | Uslup: 5 | Gerekçe: Cevap tam olarak sorulan soruya cevap veriyor.
24,Gümrük Kanunu Madde 241 uyarınca usulsüzlük cezası miktarı nasıl belirlenir?,"Usulsüzlük cezasının miktarı, Ticaret Bakanlığının 217 seri numaralı Gümrük Genel Tebliği ile belirlenmiştir. Bu tebliğ, 1/1/2026 tarihinden itibaren usulsüzlük cezasını 1.494,00 TL olarak uygulanacağı hüküm altına almıştır.",1.11,5,4,3,4,4,4.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 4 | Gerekçe: Cevap, usulsüzlük cezasının miktarını açık bir şekilde belirtmiş ve kaynak mevzuatın ilgili maddesine atıfta bulunmuştur."
25,Yolcu beraberinde getirilen nakit paranın beyan edilmemesinin cezası nedir?,İki kat olarak alınır ve eşya sahibine teslim edilir.,0.68,5,4,3,2,1,3.0,Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabında eksiklik var. Nakit paranın beyan edilmemesinin cezası iki kat olarak alınır ve eşya sahibine teslim edilir.
26,Muafiyet kapsamında getirilen bir aracın kaç yıl süreyle satılması yasaktır?,"Bu soruya cevap vermek için, bazı hükümler gözden geçirilmelidir. Bu hükümlerde, kişisel kullanıma mahsus yabancı plakalı taşıtların ithali ve ihracı ile ilgili düzenlemeler yer almaktadır.

Geçici ithalat rejimi kapsamında getirilen araçlar için, bir hükümde belirtildiği gibi, bu araçların satılması yasak değildir. Ancak, başka bir hükümde belirtilen usulsüzlük cezaları, ihale veya perakende satış suretiyle tasfiye edilen eşyanın gümrük idaresine başvurularak bir gümrük rejimine tabi tutulması veya gümrük bölgesi dışına yeniden ihracı istenebilir.

Bu hükümlerden yola çıkarak, kişisel kullanıma mahsus yabancı plakalı taşıtların satılması için herhangi bir süre sınırı belirtilmemiştir.",2.06,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, bazı hükümlerden yola çıkarak kişisel kullanıma mahsus yabancı plakalı taşıtların satılması için herhangi bir süre sınırı belirtilmediğini belirtmektedir."
27,Gümrük vergilerinde zamanaşımı süresi kaç yıldır?,5 yıl.,0.63,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabında, zamanaşımı süresi ile ilgili olarak 6183 sayılı Amme Alacaklarının Tahsil Usulü Hakkında Kanun hükümlerinin uygulanacağı ancak bu kanunun hangi maddesinin ve ne şekilde uygulanacağının belirtilmediği için eksiksizlik puanı düşük verilmiştir."
28,Gümrük idaresine verilen teminatlar hangi durumlarda iade edilir?,"Teminatların iadesi, genellikle belirli koşulların yerine getirilmesi durumunda gerçekleşir. Bu durumun detayları, ilgili mevzuatta yer alan hükümlerle belirlenir. Teminatların iadesi, genel olarak ihbarda bulunulduğunda veya teminatlı işlemlerin iptalinde söz konusu olur.",1.37,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Teminatların iadesi, genel olarak ihbarda bulunulduğunda veya teminatlı işlemlerin iptalinde söz konusu olur."
29,İthalat vergilerinden tam muafiyet sağlanan durumlar nelerdir?,"167 nci madde uyarınca ithalat vergilerinden tam muaf olan eşyanın ihracı halinde, işlem görmüş ürünler de bu muafiyetten yararlandırılır.",0.91,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Sistem cevabı tam olarak 167 nci maddeye atıfta bulunsa da, muafiyetin sadece eşyanın ihracı halinde değil, aynı zamanda ithalatı halinde de geçerli olduğu açıkça belirtilmemiştir."
30,Posta kargolarında 150 Euro üzerindeki kişisel eşyalar nasıl vergilendirilir?,"Kişisel eşyanın ithalatı sırasında, gümrük kıymetinin belirlenmesine ilişkin usul ve esaslar yönetmelikle belirlenir. Bu nedenle, posta kargolarında 150 Euro üzerindeki kişisel eşyalar için de bu yönetmelik hükümleri uygulanır.",1.23,4,5,3,2,1,3.0,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, genel olarak doğru bir ifade içeriyor. Ancak, yönetmelik hükümlerinin ne olduğu ve kişisel eşyalar için hangi usullerin uygulanacağına dair daha detaylı açıklama yapmıyor."
31,Hangi miktar üzerindeki numuneler ticari nitelikte sayılır?,430 EURO'dan fazla olan numuneler.,0.65,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap tam olarak sorulan soruya cevap veriyor.
32,Gümrük vergisi geri verme veya kaldırma başvurusu kaç yıl içinde yapılmalıdır?,Bir yıl içerisinde yapılır.,0.74,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Sistem cevabı tam olarak mevzuata uygun.
33,Gümrük beyannamesinde düzeltme yapılması için süre sınırı var mıdır?,"Evet, gümrük vergileri ile bunların ödenmelerine bağlı olarak tahsil edilmiş gecikme faizinin veya gecikme zammının geri verilmesinde, geri vermeye konu fazla tahsilatın yükümlüden kaynaklanması durumunda geri verme başvurusunun yapıldığı tarihten, diğer durumlarda ise tahsilat tarihinden geri verme kararının tebliğ edildiği tarihe kadar geçen süre için geri verilecek tutar üzerinden, aynı dönemde kanuni faiz oranında hesaplanan faiz ödenir.",1.56,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap gümrük vergileri ile bunların ödenmelerine bağlı olarak tahsil edilmiş gecikme faizinin veya gecikme zammının geri verilmesinde, geri vermeye konu fazla tahsilatın yükümlüden kaynaklanması durumunda geri verme başvurusunun yapıldığı tarihten, diğer durumlarda ise tahsilat tarihinden geri verme kararının tebliğ edildiği tarihe kadar geçen süre için geri verilecek tutar üzerinden, aynı dönemde kanuni faiz oranında hesaplanan faiz ödenir. Cevap gümrük vergileri ile bunların ödenmelerine bağlı olarak tahsil edilmiş gecikme faizinin veya gecikme zammının geri verilmesinde, geri vermeye konu fazla tahsilatın yükümlüden kaynaklanması durumunda geri verme başvurusunun yapıldığı tarihten, diğer durumlarda ise tahsilat tarihinden geri verme kararının tebliğ edildiği tarihe kadar geçen süre için geri verilecek tutar üzerinden, aynı dönemde kanuni faiz oranında hesaplanan faiz ödenir."
34,Tasfiyelik hale gelen eşya için bekleme süresi kaç gündür?,Otuz gün.,0.67,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap otuz gün olarak verilmiştir.
35,Bağlayıcı Menşe Bilgisi kaç yıl süreyle geçerlidir?,"İlgili kişiler, belge ve bilgileri gümrük kontrolü amacıyla beş yıl süre ile saklamak zorundadırlar.",0.71,5,5,4,5,5,4.8,"Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Sistem cevabında, sorulan soruya tam olarak cevap verilmiş ve bu cevap mevzuata uygun bir şekilde belirlenmiştir."
36,Serbest Dolaşıma Giriş Rejimi nedir?,"Serbest dolaşıma giriş rejimi, ithal eşyasının serbest dolaşıma girmesinden önce Türkiye Gümrük Bölgesi dışına ihraç edilmesi hükmünü içerir.",0.88,4,5,3,2,4,3.6,"Sadakat: 4 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, serbest dolaşıma giriş rejimi ile ilgili olarak sadece bir maddeye atıfta bulunmakta ve diğer maddelerdeki açıklamalarla uyumlu olmayıp, cevapta eksiklikler mevcuttur."
37,Transit Rejimi kapsamında eşya taşınırken teminat zorunlu mudur?,"Hayır, transit rejimine tabi tutulan eşyanın taşınması için teminat verilmesi zorunludur.",0.93,1,0,2,3,4,2.0,Sadakat: 1 | Sayisal_Dogruluk: 0 | Atif_Dogrulugu: 2 | Eksiksizlik: 3 | Uslup: 4 | Gerekçe: Cevap transit rejimi ile ilgili maddede yer almamaktadır.
38,Antrepo Rejimi nedir ve kaç tip antrepo vardır?,"Antrepo rejimi, gümrük idareleri tarafından işletilen veya özel kişilerce izin verilen yerlerde eşyanın muhafaza edilmesine ilişkin kuralları kapsar. Bu rejim, gümrük gözetimi altında bulundurulan eşyayı koruma ve kontrolü sağlar.

Gümrük antrepoları ile gümrük kapılarında eşya satışı yapmak üzere özel antrepo statüsünde mağaza ve bunların depolarının açılması ve işletilmesine izin vermeye Müsteşarlık yetkilidir. Bu nedenle, iki tip antrepo vardır:

1. Gümrük Antrepoları: Bunlar resmi olarak kurulmuş ve gümrük idareleri tarafından yönetilen yerlerdir.
2. Özel Antrepolar: Bu tür antrepolar özel kişilerce açılır ve işletilir, ancak izin verilmesi için Müsteşarlık yetkilidir.

Bu iki tip antrepo, farklı kurallara tabidir ve her biri kendi içinde çeşitli alt kategoriye sahiptir.",2.34,5,4,3,5,5,4.4,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap, sorulan soruya tam olarak cevap vermiş ve iki tip antrepo olduğunu belirtmiştir."
39,Dahilde İşleme Rejimi (DİR) şartlı muafiyet sistemi nasıl çalışır?,"Şartlı muafiyet sisteminde, serbest dolaşımda bulunan eşyanın işleme faaliyetleri sonucunda elde edilen ürünlerin ithal vergilerinden tam veya kısmi muafiyet verilir. Bu sistem, eşyanın Türkiye Gümrük Bölgesinden ihraç edilmeden önce işleme faaliyetlerine tabi tutulmasını sağlar.",1.24,5,4,3,4,4,4.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 4 | Uslup: 4 | Gerekçe: Cevap, şartlı muafiyet sisteminin temelini oluşturan esaslara yer vermiş ve işleme faaliyetleri sonucunda elde edilen ürünlerin ithal vergilerinden tam veya kısmi muafiyet verildiğini açıklamıştır."
40,DİR kapsamında 'Eşdeğer Eşya' kullanımı nedir?,"""Eşdeğer eşyanın kullanılması, ithal edilen eşyanın aynı özelliklere ve niteliklere sahip olduğu durumlarda, ithalat yerine serbest dolaşımda bulunan eşyayı kullanmak anlamına gelir.""",1.09,5,4,3,2,1,3.0,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 1 | Gerekçe: Cevap, mevzuatın temelini oluşturan ""eşdeğer eşya"" kullanımını doğru olarak tanımlamış ancak bazı ayrıntıları ihmal etmiştir."
41,Hariçte İşleme Rejimi nedir?,"Hariçte İşleme Rejimi, serbest dolaşımdaki eşyanın hariçte işleme faaliyetlerine tabi tutulmak üzere Türkiye Gümrük Bölgesinden geçici olarak ihracı ve bu faaliyetler sonucunda elde edilen ürünlerin ithal vergilerinden tam veya kısmi muafiyet suretiyle yeniden serbest dolaşıma girişine ilişkin hükümlerin uygulandığı rejimdir.",1.47,5,5,4,5,5,4.8,Sadakat: 5 | Sayisal_Dogruluk: 5 | Atif_Dogrulugu: 4 | Eksiksizlik: 5 | Uslup: 5 | Gerekçe: Cevap tam ve eksiksiz olarak verilmiştir.
42,Gümrük Kontrolü Altında İşleme Rejimi hangi durumlarda tercih edilir?,"Gümrük kontrolü altında işleme rejimi, serbest dolaşıma girmemiş eşyanın niteliğini veya durumunu değiştiren işlemlere tabi tutulmaları ve bu işlemlerden elde edilen ürünlerin gümrük vergileri üzerinden serbest dolaşıma girmelerine ilişkin hükümlerin uygulandığı rejimdir.",1.39,5,4,3,2,4,3.6,"Sadakat: 5 | Sayisal_Dogruluk: 4 | Atif_Dogrulugu: 3 | Eksiksizlik: 2 | Uslup: 4 | Gerekçe: Cevap, genel olarak doğru bir şekilde gümrük kontrolü altında işleme rejimini tanımlamaktadır. Ancak, bazı detaylar eksik veya yanlış olabilir."
